Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.128.0.2-10.0.0.2-7474-80-6,10.128.0.2,7474,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115800,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.271157167530223,115800.0,0.0,115800.0,115800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.635578583765112,8.635578583765112,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7490-80-6,10.128.0.2,7490,10.0.0.2,80,6,29/12/2019 07:35:16 PM,115852,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26340503400891,115852.0,0.0,115852.0,115852.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.631702517004454,8.631702517004454,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7472-80-6,10.128.0.2,7472,10.0.0.2,80,6,29/12/2019 07:35:15 PM,116421,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.179031274426436,116421.0,0.0,116421.0,116421.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.589515637213218,8.589515637213218,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7478-80-6,10.128.0.2,7478,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115948,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249111670748956,115948.0,0.0,115948.0,115948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.624555835374478,8.624555835374478,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7486-80-6,10.128.0.2,7486,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115734,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.281006445815404,115734.0,0.0,115734.0,115734.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.640503222907702,8.640503222907702,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7494-80-6,10.128.0.2,7494,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116391,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18345920217199,116391.0,0.0,116391.0,116391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.591729601085994,8.591729601085994,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7448-80-6,10.128.0.2,7448,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116194,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.212592732843348,116194.0,0.0,116194.0,116194.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.606296366421674,8.606296366421674,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7500-80-6,10.128.0.2,7500,10.0.0.2,80,6,29/12/2019 07:35:16 PM,115855,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.262958007854646,115855.0,0.0,115855.0,115855.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.631479003927323,8.631479003927323,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7434-80-6,10.128.0.2,7434,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115968,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.246136865342162,115968.0,0.0,115968.0,115968.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.623068432671081,8.623068432671081,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7442-80-6,10.128.0.2,7442,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115720,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.283097131005874,115720.0,0.0,115720.0,115720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.641548565502937,8.641548565502937,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7506-80-6,10.128.0.2,7506,10.0.0.2,80,6,29/12/2019 07:35:16 PM,233951,7,7,85.0,8520.0,85.0,0.0,12.142857142857142,32.126980205784314,2840.0,0.0,1217.142857142857,979.893094266143,36781.20632098174,59.84159076045839,17996.230769230766,43672.149813799806,116499.0,5.0,233768.0,38961.333333333336,60191.28774055815,116988.0,62.0,117654.0,19609.000000000004,47521.275879336405,116611.0,94.0,0,0,0,0,148,148,29.920795380229194,29.920795380229194,0.0,2840.0,573.6666666666667,894.5079786170293,800144.5238095237,0,2,0,1,13,0,0,0,1.0,614.6428571428571,12.142857142857142,1217.142857142857,0,0,0,0,6,73207,0,6,0,608,42600,229,1,20,0,0,0,0,1.5776283164920135E15,76046.24305926672,1.577628316531412E15,1.577628316297517E15,NeedManualLabel
10.128.0.2-10.0.0.2-7450-80-6,10.128.0.2,7450,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115772,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.275334277718272,115772.0,0.0,115772.0,115772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.637667138859136,8.637667138859136,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7456-80-6,10.128.0.2,7456,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116256,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.203413157170385,116256.0,0.0,116256.0,116256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.601706578585192,8.601706578585192,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7480-80-6,10.128.0.2,7480,10.0.0.2,80,6,29/12/2019 07:35:15 PM,116091,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.227864347796125,116091.0,0.0,116091.0,116091.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.613932173898062,8.613932173898062,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7464-80-6,10.128.0.2,7464,10.0.0.2,80,6,29/12/2019 07:35:15 PM,116283,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.199418659649304,116283.0,0.0,116283.0,116283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.599709329824652,8.599709329824652,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7454-80-6,10.128.0.2,7454,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115835,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26593861958821,115835.0,0.0,115835.0,115835.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.632969309794104,8.632969309794104,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7446-80-6,10.128.0.2,7446,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2256386405526,116106.0,0.0,116106.0,116106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.6128193202763,8.6128193202763,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7462-80-6,10.128.0.2,7462,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115924,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.252682792174184,115924.0,0.0,115924.0,115924.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.626341396087092,8.626341396087092,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7468-80-6,10.128.0.2,7468,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115946,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249409207734637,115946.0,0.0,115946.0,115946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.624704603867318,8.624704603867318,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7476-80-6,10.128.0.2,7476,10.0.0.2,80,6,29/12/2019 07:35:15 PM,116007,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24033894506366,116007.0,0.0,116007.0,116007.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.62016947253183,8.62016947253183,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7470-80-6,10.128.0.2,7470,10.0.0.2,80,6,29/12/2019 07:35:15 PM,115821,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26802566028613,115821.0,0.0,115821.0,115821.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.634012830143066,8.634012830143066,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7438-80-6,10.128.0.2,7438,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116006,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.240487560988225,116006.0,0.0,116006.0,116006.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.620243780494112,8.620243780494112,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7510-80-6,10.128.0.2,7510,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116952,3,1,85.0,0.0,85.0,0.0,28.333333333333332,49.074772881118186,0.0,0.0,0.0,0.0,726.7938983514604,34.202065804774605,38984.0,67451.25534043084,116870.0,31.0,116952.0,58476.0,82625.42738164809,116901.0,51.0,0,0,0,0,0,0,0,0,0,68,28,25.651549353580958,8.550516451193651,0.0,85.0,17.0,38.01315561749642,1445.0,0,2,0,1,3,0,0,0,0.0,21.25,28.333333333333332,0.0,0,0,0,0,0,0,0,21,0,0,42600,29200,1,20,0,0,0,0,1.577628316457109E15,82653.71165289554,1.577628316515554E15,1.577628316398664E15,NeedManualLabel
10.128.0.2-10.0.0.2-7410-80-6,10.128.0.2,7410,10.0.0.2,80,6,29/12/2019 07:35:13 PM,116128,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.222375310002757,116128.0,0.0,116128.0,116128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.611187655001379,8.611187655001379,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7408-80-6,10.128.0.2,7408,10.0.0.2,80,6,29/12/2019 07:35:13 PM,116066,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23157513828339,116066.0,0.0,116066.0,116066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.615787569141695,8.615787569141695,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7440-80-6,10.128.0.2,7440,10.0.0.2,80,6,29/12/2019 07:35:14 PM,115707,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2850389345502,115707.0,0.0,115707.0,115707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.6425194672751,8.6425194672751,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7508-80-6,10.128.0.2,7508,10.0.0.2,80,6,29/12/2019 07:35:16 PM,116573,3,1,85.0,0.0,85.0,0.0,28.333333333333332,49.074772881118186,0.0,0.0,0.0,0.0,729.1568373465554,34.31326293395555,38857.66666666667,67222.91338772318,116480.0,36.0,116573.0,58286.5,82348.94863020413,116516.0,57.0,0,0,0,0,0,0,0,0,0,68,28,25.73494720046666,8.578315733488887,0.0,85.0,17.0,38.01315561749642,1445.0,0,2,0,1,3,0,0,0,0.0,21.25,28.333333333333332,0.0,0,0,0,0,0,0,0,21,0,0,42600,29200,1,20,0,0,0,0,1.5776283163687645E15,82378.64711501397,1.577628316427015E15,1.577628316310514E15,NeedManualLabel
10.128.0.2-10.0.0.2-7416-80-6,10.128.0.2,7416,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116145,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.21985449222954,116145.0,0.0,116145.0,116145.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.60992724611477,8.60992724611477,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7424-80-6,10.128.0.2,7424,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116900,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10863986313088,116900.0,0.0,116900.0,116900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.55431993156544,8.55431993156544,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7432-80-6,10.128.0.2,7432,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116060,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23246596587972,116060.0,0.0,116060.0,116060.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.61623298293986,8.61623298293986,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.128.0.2-10.0.0.2-7436-80-6,10.128.0.2,7436,10.0.0.2,80,6,29/12/2019 07:35:14 PM,116121,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.223413508323215,116121.0,0.0,116121.0,116121.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.611706754161608,8.611706754161608,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,229,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
